event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
84959,2017,1423,0.7055032226078334,1.5333750548953788,1,0,2,0,3,0,0,0,5,8,3,2,3,0,0,3,8,8,3,6,1,0,0,3,14,10,5,2,3,2,1,1,24,22,12,9,5,6,0,3,78,36,13,12,6,0,4,1,1423,37,17,12,6,1,1,3,85,47,32,10,7,2,4,2,7.180805939387156,-11.343814719369348,1.0642202694040268,compt,0.0164389174918772,0.0164389174918772,7.180806,8.114549,0.9569967,-11.343815,-10.806714,0.8527093,1.0642203,5.7647557,1.1230621,5.7647557,0.000226073,6.193432,1.2690068,3.4050108e-31,-15.013354,2.9740992,4.1478866e-06,5.1882524,0.3869596,0.0055117286,2.8273265,1.5944861,0.6529716,5.766792,0.79817295,0.33585137,5.944758,1.0225394,0.002242428,-1.5902547,2.1289253,0.003192593,-3.37963,2.6732657
13335,1848,1210,0.6547619047619048,1.693173084749315,38,31,22,9,2,4,4,2,39,35,17,4,5,4,0,3,1210,57,24,9,8,4,4,0,49,45,19,10,9,6,1,3,25,22,9,7,3,3,1,2,14,12,10,5,7,0,5,2,7,4,4,3,3,1,1,1,5,3,5,3,1,1,1,1,-6.295877844932607,-11.685946967129787,1.7847016767660282,phot,0.06332,0.511,-6.295878,-4.64245,0.79465806,-11.685947,-11.167135,0.67730093,1.7847017,1.762138,1.2045914,1.762138,0.0014595629,1.0578425,1.0111268,7.614343e-25,-7.5967364,7.301291,0.00045464942,1.4571768,0.6681539,0.00053060864,-0.043855876,1.2455577,0.007977003,4.02601,1.1057352,0.9716784,1.810584,1.027466,0.01366254,-1.0956287,2.7514892,0.0042372416,-3.8932776,1.9902016
8729,2027,1402,0.69166255550074,1.4886400821139072,1,3,11,34,58,1402,68,38,10,6,10,23,39,56,38,23,2,3,8,13,18,24,9,9,1,5,1,6,11,7,12,7,4,2,2,1,9,9,6,6,3,1,3,1,2,2,1,0,0,0,2,0,3,3,1,1,1,0,3,2,2,0,1,0,-10.76886984448508,5.468850114046104,5.333473199343956,phot,0.00042,0.511,-10.768869,-10.82415,1.0646021,5.46885,4.5423837,0.86308885,5.333473,5.562512,1.7908293,5.562512,0.0052945823,7.545322,1.1360732,9.95539e-23,-15.355458,10.650067,0.095055185,5.663824,0.46773273,0.7376629,6.038604,0.8815857,2.6854725e-05,5.84635,0.61257553,0.084609404,5.4423847,0.9603217,0.07366913,1.1121856,2.7244797,0.003681997,-3.485842,2.8802233
89280,1865,1058,0.5672922252010724,1.869857703487958,15,16,11,10,5,5,3,3,25,37,26,18,9,4,7,1,33,44,39,24,11,10,6,4,47,1058,55,23,10,6,7,3,14,11,13,7,8,2,1,2,12,23,25,15,8,3,1,1,14,27,14,9,5,5,4,3,11,16,13,8,7,3,2,3,-0.3250594230851761,-9.008834720903586,-4.074609638414788,compt,0.0433981769986963,0.0433981769986963,-0.3250594,-0.70857733,0.6189245,-9.008835,-8.986223,0.6131729,-4.0746098,-3.173655,1.0584793,-3.173655,0.00014057114,-2.6438584,0.8904843,1.7533057e-14,-10.635515,1.4248273,0.0010079626,-1.3605242,1.072747,1.500235e-05,-4.941399,2.161315,6.1157625e-05,1.4798791,1.7215208,0.9738399,-3.1403394,1.0256425,0.0061704284,-3.2410157,1.1763554,0.018765012,-4.995575,0.97323334
2840,1826,1109,0.6073384446878423,1.6663594852214418,19,16,21,22,11,1,3,3,27,44,39,37,15,9,7,6,27,35,1109,50,15,9,8,9,18,15,29,16,11,4,7,5,14,15,15,24,12,6,2,2,5,3,4,9,6,1,4,1,1,5,3,10,2,3,2,0,5,6,3,7,3,0,3,3,-3.560216673541878,-4.831842981443759,-1.368053342272491,phot,0.06332,0.511,-3.5602167,-4.5977163,0.70068157,-4.831843,-5.3563786,0.66405916,-1.3680533,-0.15710789,1.2285597,-0.15710789,9.003003e-06,0.84557843,0.8735043,2.6977174e-09,-1.6590359,0.6130768,7.3858166e-05,-2.7961297,0.5592925,0.004872936,0.7290687,1.4564953,0.00029116325,1.5032573,2.3796275,0.95373166,-0.03976798,1.0057243,0.0040841843,-0.3866988,1.4851315,0.03693711,-3.2864525,1.970593
39166,1695,904,0.5333333333333333,1.9403061574889544,2,3,4,8,1,10,9,14,2,1,3,8,7,17,17,22,2,2,4,5,6,9,13,13,1,4,4,8,5,15,25,22,8,3,5,16,12,35,904,42,7,8,9,15,25,47,53,61,4,2,8,7,12,31,20,40,2,6,4,4,1,10,12,16,0.8112922005806888,7.759771598611113,-3.9267453894289934,phot,0.06332,0.511,0.8112922,0.90618,0.57848483,7.759772,8.146613,0.6448544,-3.9267454,-5.790514,0.98313415,-5.790514,0.0044517405,-5.7533827,1.0313284,0.17175983,-4.9083095,0.5873547,0.0019540428,-4.839222,0.9217031,0.00010254291,-4.2261214,1.3052772,3.4255092e-07,1.5607492,3.1926095,0.35720548,-5.180105,0.7964822,0.0003579717,-4.9760137,1.3817347,0.46416813,-6.592048,0.4782761
86251,1964,1131,0.5758655804480651,1.665564693014439,4,4,9,16,26,37,167,51,4,6,4,12,23,48,1131,66,0,4,8,12,16,29,51,56,4,6,3,8,4,13,21,12,1,4,3,6,7,12,3,8,0,1,4,1,3,5,9,6,1,2,0,1,4,3,5,4,4,1,0,2,3,1,3,2,-11.96809989363208,7.993502442236952,-3.20666697206178,compt,0.0619225947220685,0.0619225947220685,-11.9681,-7.4162526,1.3114352,7.9935026,8.565727,0.9887767,-3.206667,-3.8424017,3.119568,-3.8424017,0.27003056,0.72638655,1.5103463,1.6950128e-06,-7.8930984,1.8066962,0.034718145,-1.3312283,1.1177982,0.0029597208,-4.15667,1.1207286,3.0928254e-06,4.1226277,1.5943341,0.030155392,-3.099708,0.71968627,0.017828356,-3.839315,1.4216954,0.6443031,-5.9259467,0.7341719
11564,2003,1277,0.63754368447329,1.590084966461023,5,3,4,4,3,1,3,0,2,2,2,3,6,0,3,3,5,5,4,7,7,6,6,3,4,9,20,17,11,15,5,5,10,10,16,34,21,16,9,4,20,27,44,1277,43,19,13,8,11,16,25,29,34,10,14,2,14,15,26,15,16,11,10,11,6.108002486520335,-1.1937713211919505,1.2917572950943512,compt,0.1508460059352674,0.1508460059352674,6.1080027,4.258436,0.9684039,-1.1937714,-1.39254,1.0156212,1.2917573,2.775328,2.1316357,2.775328,0.00082094583,2.4266512,0.8689055,9.676699e-05,-0.7139733,1.4747608,0.06324941,2.9912004,1.0544716,0.35050464,3.550416,1.1926948,0.1440284,4.031927,1.0034817,0.34169626,2.737638,0.9812932,0.0046553547,-1.623145,2.8918061,0.09494824,-1.7780248,3.1793814
30381,2010,1278,0.6358208955223881,1.6005930839351643,1,0,1,1,8,3,7,6,1,8,1,5,6,11,5,14,2,4,4,5,6,11,20,18,2,3,1,10,30,24,40,46,2,4,4,11,14,29,1278,42,1,4,5,6,16,25,48,44,2,3,1,7,14,23,31,17,3,1,5,11,8,9,15,23,1.6409641319564932,6.795356593753687,3.226608901952332,phot,0.06332,0.511,1.6409642,1.1518031,1.0304887,6.7953568,7.71553,1.0172637,3.226609,1.738051,1.4566542,1.738051,0.00028200154,2.9540029,1.0671118,0.0025945427,-0.42298222,1.87155,0.004098702,1.8994362,1.3032696,0.01482493,2.613014,1.1740241,4.0001547e-07,5.041416,1.9701585,0.93273765,1.9581808,0.8125837,0.0130191725,0.7120411,2.4352655,0.032442644,-4.4370193,1.4893415
49867,1886,961,0.5095440084835631,1.7708559264717645,18,11,6,13,4,2,1,1,12,24,14,17,2,5,0,3,32,30,28,13,4,3,0,5,31,41,44,16,4,2,0,0,35,61,961,31,6,3,4,1,48,50,51,27,2,2,1,2,35,25,31,11,4,0,4,2,33,26,28,9,1,2,2,2,1.9576238695431365,-3.3259883022725294,-7.248703799167655,phot,0.06332,0.511,1.9576238,1.032513,0.5021232,-3.3259883,-4.274829,0.5587703,-7.248704,-6.184857,0.6759957,-6.184857,0.002530674,-4.546342,1.1477828,0.01012791,-6.4180756,0.89474744,0.0001807149,-4.2932158,0.60089207,5.6308465e-05,-3.5989764,1.4615197,1.7458777e-05,0.65292144,2.0044045,0.01897069,-3.7199302,0.6002443,0.009029224,-5.1580634,1.1105168,0.9590871,-6.2457724,0.5496764
83575,1875,1136,0.6058666666666667,1.876362173047742,7,14,26,37,57,1136,71,34,6,6,15,19,30,42,32,24,5,6,9,15,29,27,25,20,1,4,10,9,6,13,21,8,2,2,7,6,2,7,10,5,1,0,3,2,6,2,6,4,0,2,1,4,1,4,4,6,2,2,2,4,4,3,5,2,-10.894711545870647,4.581491117891593,-1.2634706175781378,phot,0.010876,0.511,-10.8947115,-10.935225,0.67069805,4.581491,4.5516176,0.6690495,-1.2634706,-1.8638409,1.0824678,-1.8638409,0.0023717796,-1.2034143,1.1029242,5.0150994e-19,-15.4438715,2.2825189,0.0041757342,-1.3649526,0.77143073,0.0059616556,-0.3643935,1.0997839,1.4732304e-06,2.0188255,1.8565481,0.96438885,-1.8090236,0.96751434,0.0012699611,-2.9012008,1.7715105,0.021830551,-4.8020287,1.4227445
49064,1922,804,0.4183142559833507,1.8856323755045925,2,3,1,0,5,3,5,0,2,4,2,4,3,3,3,4,3,1,3,5,1,6,10,6,5,4,9,7,7,6,11,4,9,7,13,14,23,15,13,9,8,21,16,31,28,417,29,9,15,19,26,804,32,32,21,20,9,13,26,37,32,18,18,6,7.336968468546648,-1.43379593585516,4.352055606809221,compt,0.0036729721167165,0.0036729721167165,7.3369684,6.5225368,2.8673475,-1.4337959,1.1191937,4.283569,4.3520555,-0.01974076,3.0271482,-0.01974076,0.81014663,0.9060725,2.394669,0.003826307,-3.4333084,1.3079276,0.00067209674,-2.2965832,1.3019122,1.3115402e-05,-3.9666412,1.7854922,0.0004628209,0.17948943,3.1087923,0.0032138734,-3.5945697,0.8143693,0.00065426034,-4.002366,2.2444031,0.18101096,-4.005127,2.142723
21707,2192,899,0.4101277372262774,1.6955648205652452,9,7,5,4,2,0,3,1,10,8,4,5,3,3,5,1,19,17,7,10,3,7,5,0,33,30,12,7,5,4,1,1,611,41,24,11,6,8,3,0,50,899,37,19,6,4,2,5,41,39,22,15,9,3,6,2,33,22,22,12,2,2,4,1,3.510788528864086,-9.306016248674908,6.112452338199926,compt,0.1105723259736912,0.1105723259736912,3.5107884,2.4461346,2.4442055,-9.306016,-9.999853,2.6874294,6.1124525,2.5764844,3.4393556,2.5764844,0.91566014,3.2036023,2.7883506,6.2682303e-13,-9.438504,1.0365837,4.889927e-07,-1.6628492,1.9634106,2.6682737e-06,-3.5639224,2.3278449,0.00012802299,1.9416034,1.711539,8.936883e-05,-3.105598,0.71257126,0.015595151,-0.011722237,1.0187255,0.068524286,-5.20552,1.052821
88402,2006,1242,0.6191425722831505,1.6249288825101995,3,5,7,10,4,1,4,2,11,6,6,9,5,10,3,4,9,11,13,32,10,7,6,5,7,7,22,44,25,12,7,3,14,8,48,1242,33,13,10,7,15,26,32,44,20,20,13,9,8,9,16,16,13,5,7,6,10,5,14,8,13,5,4,3,0.4911771152664853,-0.6095816595807392,1.3293971017286823,phot,0.06332,0.511,0.4911771,1.2156354,1.140417,-0.60958165,-1.1353698,1.3371696,1.3293971,0.23860759,2.7716663,0.23860759,0.0046592397,1.1404128,0.9809908,0.0006908217,-0.43935013,1.7842442,0.029969586,1.3601679,0.89777046,0.14135876,2.6018307,1.181154,0.027717525,2.420684,1.9955561,0.45580935,1.2641832,0.88899356,0.033351153,-0.50431687,2.6640677,0.3064436,-2.6153588,3.0171826
19795,1857,964,0.5191168551427033,1.8226688992405025,14,21,31,44,53,11,1,3,17,17,37,46,56,16,4,1,18,16,30,58,964,20,2,3,17,19,25,39,45,15,3,0,13,15,16,27,26,6,3,1,5,8,4,8,7,4,1,0,6,7,1,5,8,1,2,2,10,7,8,4,3,1,2,0,-4.402265152867477,2.907458620248509,-6.317406584182572,phot,0.06332,0.511,-4.402265,-4.627082,0.5377348,2.9074585,3.23451,0.4049191,-6.3174067,-6.1691065,0.60694754,-6.1691065,0.004356895,-5.2169228,0.8192941,0.47206953,-6.3194146,0.5061683,1.4450851e-06,-10.170484,0.30635127,0.00016321622,-2.9199615,0.994138,4.5036035e-05,-2.749704,3.4064164,0.001194599,-5.091761,0.58485323,6.676836e-05,-5.366618,0.539789,0.5221025,-6.0450153,0.6447614
62151,1849,1040,0.5624661979448351,1.915182326844044,3,1,1,1,2,8,2,7,1,0,2,3,4,3,3,11,4,4,6,5,4,9,11,10,6,5,3,7,9,11,12,19,4,7,6,7,5,13,17,15,2,6,8,9,8,31,40,24,6,5,7,13,25,1040,57,51,10,10,16,23,32,46,69,60,8.127152749660047,3.9088051748575934,-4.993258393893584,compt,0.141459523989467,0.141459523989467,8.127152,7.955223,0.61212635,3.9088051,3.6779892,0.6258663,-4.9932585,-4.1644263,1.0183183,-4.1644263,0.007836636,-1.9473519,0.97061664,3.6177637e-06,-7.5204363,0.6194228,0.00038601994,-4.8779054,0.5468186,0.0036473088,-3.5159802,1.3625306,3.0340227e-05,2.512557,1.4048527,0.666291,-3.7699513,0.78873754,0.001949035,-5.6118884,1.2482988,0.3198561,-5.038783,0.8125122
7993,1793,988,0.551031790295594,1.8928708870443447,4,6,7,10,7,33,39,18,5,11,15,20,18,43,57,41,6,7,6,11,16,988,41,23,6,8,14,13,14,34,54,34,4,6,8,7,5,7,12,10,5,2,5,5,5,9,11,11,3,2,2,4,7,1,3,10,3,4,6,3,3,9,5,7,-4.638984684360471,3.998762344407756,-4.160017455551401,phot,0.1840811456603121,0.1840811456603121,-4.6389847,-4.305141,0.48953992,3.9987624,3.7648463,0.44736734,-4.1600175,-4.0128613,1.2510836,-4.0128613,0.00033224645,-1.2331512,1.0928307,0.0013550032,-1.0493958,1.1331416,0.0010683845,-3.7824736,0.8592366,0.0008712249,-2.9361484,1.4151621,1.7298397e-06,2.0283473,1.8591464,0.6126429,-3.249002,0.7924143,0.004459085,-2.585704,1.1547054,0.3792695,-5.2796917,0.68714714
96142,1859,1095,0.5890263582571275,1.7292571804721393,21,24,30,21,16,7,4,4,13,36,39,22,18,10,5,5,28,48,1095,27,14,8,4,4,17,30,41,20,18,12,6,2,8,27,20,11,10,7,4,6,10,7,9,5,8,7,2,4,8,6,8,6,3,5,2,2,4,3,4,4,4,4,1,1,-4.368716803382844,-3.370303873331267,-0.5033154542117559,phot,0.002499,0.511,-4.3687167,-5.0441184,0.7284888,-3.3703039,-3.7993987,0.6600004,-0.50331545,-1.3040948,1.1310663,-1.3040948,8.187409e-06,-0.42073292,0.9370353,2.9583472e-07,-2.6914346,0.58048105,0.00013252551,-3.050555,0.6739477,0.0016026393,-0.034357518,1.618539,0.00023527646,0.7945032,2.773086,0.95594126,-1.2115533,0.9781358,0.001931241,-1.1396748,1.6489857,0.040148575,-3.5728137,1.8301098
51052,1807,1105,0.6115107913669064,1.7305018202599918,26,22,26,13,10,6,3,0,46,42,31,14,13,6,5,2,59,1105,28,17,10,6,3,1,31,29,31,16,11,4,4,2,15,21,15,9,11,5,0,1,9,9,11,9,4,4,5,3,6,7,1,1,5,1,2,7,6,2,2,1,4,3,3,3,-4.885440963541239,-7.831568256828471,0.4666564346693969,phot,0.06332,0.511,-4.885441,-4.4381075,0.75550807,-7.8315682,-7.6900544,0.6619154,0.46665645,-0.39895725,1.1499628,-0.39895725,0.0001187254,-0.213135,1.05181,1.2633019e-14,-2.7352145,0.55633754,0.0018448861,-0.56333166,0.8665133,0.00013768657,-1.5829371,1.9801364,0.0016867621,2.2157578,1.4276905,0.97480994,-0.3470524,1.0369465,0.005682224,-0.01861985,1.4213173,0.015719729,-4.0074644,1.5414224
45740,1818,993,0.5462046204620462,2.0194251303999065,4,12,16,40,76,993,81,33,7,15,10,24,46,51,48,30,5,7,10,16,24,25,17,17,2,0,2,13,19,14,12,8,4,4,6,7,7,3,13,5,4,4,3,6,6,2,4,2,1,3,6,3,5,5,6,4,3,0,1,6,2,2,7,7,-10.911095176604096,4.911805315748058,-4.642669079958038,phot,0.06332,0.511,-10.911096,-11.058422,0.57791996,4.911805,5.2715273,0.53635025,-4.642669,-5.534711,0.9517963,-5.534711,0.009813968,-5.134727,1.0254104,1.827853e-15,-14.870201,0.66503,0.006657989,-4.749308,1.0272299,0.001027324,-4.150854,1.0955015,2.937176e-07,1.1987269,1.9727376,0.6154528,-5.142613,0.88317716,0.00013853738,-4.560827,1.138764,0.36690906,-6.2216134,0.5988334
82141,2037,1261,0.6190476190476191,1.554549087300222,7,2,3,2,0,3,5,3,4,5,2,7,1,1,2,0,5,8,9,6,3,6,2,2,10,12,10,11,8,7,2,2,11,17,34,13,8,10,9,3,31,35,1261,30,10,6,2,6,15,19,30,198,15,10,5,3,15,12,26,18,13,7,13,2,6.61396006959708,-2.325431572742036,4.265935146692071,compt,0.0890086690509417,0.0890086690509417,6.6139603,4.2908363,3.2727795,-2.3254316,-4.5929866,3.9925425,4.265935,5.976112,2.1492789,5.976112,0.038984228,9.961395,1.6071721,4.4179984e-08,-7.404107,1.251935,0.008937674,4.5863504,0.98917764,0.10778433,5.4561276,1.6448345,0.7173416,6.3124466,0.95427126,0.00016954578,3.9882674,0.74561524,0.120676495,3.6354504,3.7725985,0.006106097,-1.4530171,4.0859876
65855,1869,1015,0.5430711610486891,2.0350700787112674,2,2,4,3,1,5,7,10,1,5,5,5,5,21,34,36,3,6,7,7,8,25,41,39,7,3,2,7,18,28,48,1015,2,2,6,6,10,31,38,54,4,5,7,2,17,31,48,45,6,3,0,10,6,11,25,23,5,2,5,4,8,10,16,17,-1.9633366171909847,10.964089374520524,-6.048400051515596,phot,0.06332,0.511,-1.9633366,-2.072236,0.79675186,10.964089,11.318115,0.8583753,-6.0484,-6.390439,0.8322261,-6.390439,0.120524205,-5.3512893,1.2422899,0.013586635,-4.3591084,0.71247923,0.016027387,-5.7438526,1.0631293,0.0005973018,-5.712395,1.1645936,1.10953015e-05,3.3875546,3.1739173,0.08350952,-5.9388275,0.70806575,0.000589133,-4.2571726,0.68442994,0.7651547,-6.6553383,0.47256058
76854,1752,1036,0.591324200913242,1.7588552513816649,0,2,1,1,0,5,5,5,5,1,2,3,3,8,5,9,2,2,5,1,8,9,8,7,2,6,5,5,14,14,18,27,3,2,5,12,20,25,44,42,2,8,4,8,26,39,1036,53,2,3,4,2,13,20,31,24,6,3,7,13,22,33,22,30,6.029997258393624,7.026592300498451,-2.7716837504202427,phot,0.1842261578338167,0.1842261578338167,6.0299973,5.2482285,0.584351,7.0265923,7.9075084,0.5376147,-2.7716837,-2.073389,1.0743011,-2.073389,0.0006756267,-3.2954736,1.0228932,0.39692584,-2.161634,0.9659704,8.336549e-05,-2.3266556,0.44507837,0.0018403159,0.77843136,1.2247849,9.0110746e-08,4.2489557,2.832676,0.5829793,-1.9384974,0.99144304,0.0031965536,-2.3073478,1.6928163,0.01429895,-5.378953,0.91472363
47822,1947,805,0.4134565998972778,1.7938741150219484,4,6,2,6,4,4,4,3,5,4,4,9,4,6,3,2,7,4,10,8,13,7,4,5,12,16,15,13,17,10,4,5,16,19,31,38,25,8,6,6,21,30,384,805,35,11,9,6,32,21,27,34,16,12,7,5,16,14,21,29,19,10,8,6,4.707280123289015,-4.737841186106723,-1.4428880835489677,compt,0.0545291416968445,0.0545291416968445,4.70728,4.5131726,1.0724512,-4.737841,-3.3751829,1.3983117,-1.4428881,-1.3445587,2.0463357,-1.3445587,0.76904696,-0.81093067,1.6770449,0.00016043866,-7.1743383,0.78123885,3.8000573e-05,-3.6266704,0.66762483,0.00049025455,-1.0285547,1.5198581,0.0013988953,1.9439226,1.5764616,0.05128338,-2.3009477,0.787168,0.07499506,-1.3659554,1.4967842,0.10258688,-4.887574,1.547001
38368,1912,1101,0.575836820083682,1.874092714786313,11,4,2,7,1,2,2,2,23,18,10,11,7,4,2,3,25,23,16,9,5,3,2,2,53,40,24,17,12,6,7,0,1101,45,15,20,9,3,4,0,68,62,28,19,7,5,5,5,28,33,12,14,5,3,1,4,18,15,15,3,7,4,0,1,1.2052339554419744,-11.136757399423306,-3.374009052449116,phot,0.06332,0.511,1.2052339,1.4842428,0.6310945,-11.136758,-11.88563,0.80786484,-3.3740091,-2.781715,1.1607065,-2.781715,0.009554895,-2.9261508,1.0807825,1.1286185e-16,-12.734582,1.0953665,2.351359e-05,0.7024131,1.3335432,0.003752466,-2.6386726,2.0539992,0.00086130376,0.79753053,2.7696774,0.95407957,-2.6952949,1.0220727,0.01609891,-5.294663,1.8947568,0.015629387,-5.6172314,0.9151955
32759,1897,1010,0.5324196099103848,1.6366738011787698,2,2,5,4,4,0,0,2,5,5,6,6,4,1,0,2,5,14,7,6,6,1,1,2,8,10,16,6,7,8,5,2,17,25,37,24,20,11,7,2,27,40,1010,38,23,6,8,4,23,33,199,35,22,11,5,6,18,20,22,21,15,5,3,8,9.456826219888294,-6.138949907365277,-3.596038805764234,compt,0.0870017078573714,0.0870017078573714,9.456826,5.7218823,1.2626641,-6.13895,-4.7290974,0.81855494,-3.5960388,-3.6709366,2.2735167,-3.6709366,0.20487674,-0.95237994,1.6156445,0.021248046,-7.011521,0.99962026,7.47295e-05,-4.0454907,0.7407485,0.0005812734,-1.9459924,2.074628,0.0013386064,1.2498913,2.2411451,0.08414299,-2.8789601,0.8349297,0.18371503,-2.2735496,1.6060774,0.50402266,-5.2917166,1.0446855
10178,1868,823,0.4405781584582441,1.7859929624429742,1,3,7,2,4,1,3,1,7,5,5,8,1,1,3,1,5,3,18,10,1,8,3,4,17,11,24,17,10,8,4,0,21,18,32,27,10,6,10,1,23,29,823,35,14,9,13,8,33,156,216,36,11,2,5,4,31,12,30,26,6,10,10,5,4.231919865791989,-6.210045700694641,-1.7160669219200422,compt,0.0154684325764572,0.0154684325764572,4.23192,5.727302,1.6756965,-6.210046,-5.819627,1.4330804,-1.716067,-2.53875,2.2627063,-2.53875,0.90229756,-2.1430736,1.9936415,4.6468067e-06,-8.815497,0.776675,3.821351e-07,-5.184606,0.70650434,8.603121e-06,-4.408864,2.0334957,7.447082e-05,1.4985192,2.1913085,4.8869068e-05,-4.290963,0.6624498,0.004217645,-3.4370053,1.243295,0.093347944,-6.324561,0.67460763
72113,2002,1277,0.6378621378621379,1.7449594374197015,2,2,4,3,4,3,5,1,1,2,0,3,0,2,1,2,2,3,3,4,3,3,4,2,5,5,6,8,5,2,5,2,5,7,13,12,16,11,7,6,9,19,21,28,23,15,11,5,10,16,32,53,36,16,10,11,23,38,49,1277,68,36,13,9,10.94680376019505,-1.5091777271912423,1.240070678821775,phot,0.06332,0.511,10.946804,11.17218,0.70772743,-1.5091777,-2.018771,0.7699069,1.2400707,0.58026123,1.2496711,0.58026123,0.0019078243,2.1520123,1.1950239,5.530818e-11,-14.675624,1.4684099,6.869022e-06,-2.785521,0.3528266,1.440481e-05,-0.87905484,1.5289562,0.0044096694,3.525124,1.1392705,0.9766887,0.63076735,1.0838996,0.0076339142,-1.5678768,2.3099947,0.009338658,-4.652875,1.7463841
21133,1809,798,0.4411276948590381,1.8659114969786863,2,1,4,3,4,7,4,5,2,4,5,8,8,4,6,10,1,4,6,9,10,13,18,6,4,3,3,6,6,12,18,10,3,5,10,15,25,16,28,16,6,4,13,16,33,798,246,35,5,5,7,18,46,34,42,37,3,5,10,12,35,28,26,21,4.4533439095482485,7.848360268602782,-7.092720881625637,compt,0.1100199177678871,0.1100199177678871,4.453344,4.465029,0.6082667,7.84836,6.4086723,1.0422969,-7.092721,-4.565319,1.2588289,-4.565319,0.028677654,-3.2723901,1.3545569,0.37920725,-3.4450858,0.7689994,0.0031193688,-5.5632763,0.84710485,0.0011944775,-4.3791146,1.343622,8.078443e-05,1.9691396,1.5980732,0.06777314,-4.7534094,0.7315968,0.0028391033,-3.5735896,0.9754475,0.5171082,-5.4347386,0.80815244
48676,1928,1300,0.6742738589211619,1.6583805285621755,4,6,2,3,0,4,1,2,7,9,5,1,4,0,0,2,13,10,6,1,3,2,3,1,16,14,12,4,2,2,5,1,45,30,23,13,1,2,4,2,1300,50,23,7,4,1,3,4,64,43,24,14,7,6,3,0,33,25,17,21,7,2,5,0,4.699188580223377,-10.292463399989686,3.806317290952928,phot,0.06332,0.511,4.6991887,4.314672,0.84106994,-10.292463,-10.76974,0.7391441,3.8063173,2.6657958,1.7046032,2.6657958,0.00654739,3.7905765,1.2663833,6.722142e-20,-10.217325,0.9461574,0.00052240706,3.879843,0.8789399,3.1578784e-05,0.4962941,1.5570523,0.13228695,4.5508914,1.0400592,0.8129342,2.637411,0.95516974,0.025126012,-0.7831781,2.8552098,0.022551505,-3.877894,1.6391925
14690,1785,796,0.4459383753501401,2.0794798294792742,2,1,0,3,2,4,5,4,2,1,3,3,8,2,7,15,1,4,4,6,4,9,18,19,4,3,4,4,4,9,28,37,1,3,6,5,13,9,24,262,3,2,4,10,8,14,31,81,3,2,4,9,13,24,58,796,5,3,3,19,16,16,61,57,2.6410435415156988,10.870416938220066,-4.1544801233507584,compt,0.1102593441490539,0.1102593441490539,2.6410434,6.2014537,2.1174593,10.870417,10.015239,2.0026994,-4.15448,-3.373361,2.2018163,-3.373361,0.718283,-2.6434693,2.0933971,0.012888271,-5.8977127,0.92025656,0.002791884,-4.5736327,0.9338554,0.0040127304,-3.033533,1.3173324,8.986679e-06,4.8759136,4.366651,3.4979398e-06,-7.4036474,0.4259746,0.0003501391,-4.645018,1.1216435,0.2616615,-5.2435703,1.0592941
8850,2126,999,0.4698965192850423,1.5333949667853677,5,11,20,25,37,38,23,17,4,7,14,35,999,514,26,21,5,2,17,20,28,25,24,15,3,7,9,9,15,15,14,6,3,1,4,13,11,14,4,4,2,0,1,2,5,3,5,4,0,1,2,6,3,3,7,4,1,2,0,1,2,4,2,2,-9.276638803797509,4.578598753806152,3.472557222232384,phot,0.1807746278828234,0.1807746278828234,-9.276639,-7.2682757,2.5703406,4.578599,3.7191825,2.3156974,3.4725573,5.1882997,1.9223216,5.1882997,0.015833084,6.691256,1.4645519,0.0008913237,1.2246404,4.6271358,0.03267918,3.97003,1.4015886,0.8621356,5.5122724,1.1332195,0.001555945,4.3898754,2.4385545,7.2926196e-05,1.5629517,0.6039426,0.066734925,3.2989833,3.2966132,0.020096906,-1.3882757,4.6698303
