event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
168,1706,926,1166,0.5427901524032825,2.1124422266483625,8,1,3,3,4,3,1,1,10,4,5,6,2,4,2,1,6,10,10,3,2,2,6,0,22,14,13,7,6,3,5,5,44,27,28,18,7,6,5,4,45,30,33,16,7,3,4,5,926,54,34,22,8,7,3,4,57,54,37,22,6,11,6,1,8.2217777446655,-11.5224309186019,-5.705896958909082,phot,0.18294149459277947,0.18294149459277947,0.18294149459277947,40.205635434187485
169,1880,686,1323,0.3648936170212766,1.8138106787537802,6,14,14,11,6,12,6,5,6,2,8,16,4,7,5,9,13,11,22,30,25,14,13,5,8,16,29,441,34,17,10,6,5,19,30,686,27,18,9,9,10,10,20,28,28,21,10,8,9,9,12,8,11,4,5,6,7,6,7,11,11,6,3,2,-0.21507844929961817,-1.4823026807376178,-0.370731971868798,phot,0.06332,0.511,0.511,6.609991174187395
171,1866,538,1379,0.2883172561629153,1.7201462101852003,5,5,12,4,8,7,6,2,5,5,6,8,13,5,6,2,5,6,18,21,28,18,9,6,11,13,25,215,485,22,8,4,13,16,22,538,34,20,12,8,10,2,13,26,21,13,3,5,5,3,15,13,8,8,6,10,6,6,4,10,9,4,4,6,-1.157339740870035,-1.0103169860528238,-0.7381064396035804,compt,0.06983102329735041,0.06983102329735041,0.511,3.0538254385464105
173,1900,1221,1404,0.6426315789473684,1.98610345279589,4,4,3,3,4,0,1,1,3,5,4,4,3,2,1,3,6,8,3,7,2,1,1,2,14,13,3,6,2,1,1,1,19,18,15,6,3,6,5,4,54,36,21,12,5,3,2,4,73,34,31,14,4,9,1,3,1221,76,51,23,16,5,2,8,10.56928961087726,-11.318356808810346,-1.0544750207892433,phot,0.06332,0.511,0.511,5.041394717193112
181,1691,926,1152,0.547604967474867,1.7828977511048443,2,4,10,12,7,1,4,6,1,5,13,7,15,3,5,6,4,6,11,16,13,4,3,10,1,4,15,22,28,1,13,4,3,3,32,55,926,12,14,24,4,6,30,49,53,6,14,16,11,10,16,23,43,6,12,8,0,6,12,13,12,3,6,7,0.5295286847393613,2.9819345801413553,-3.819387795193408,phot,0.00925,0.511,0.511,6.078605332131366
184,1755,1129,1351,0.6433048433048433,1.8284698749465313,4,2,1,2,1,3,0,1,11,3,4,4,2,0,1,0,12,5,3,2,0,1,2,5,23,11,8,5,3,2,4,0,25,21,13,5,3,1,5,1,32,15,17,18,5,3,3,3,1129,38,30,24,7,8,6,2,92,45,38,22,6,6,5,2,6.740160330003451,-10.208839183311834,-2.260430245011171,phot,0.06332,0.511,0.511,6.522313413250618
188,1986,1277,1485,0.6430010070493454,1.6297388706851677,4,9,9,13,10,7,1,4,7,10,17,19,14,13,9,3,11,15,22,36,24,14,9,8,10,25,26,1277,23,16,9,8,12,14,21,36,20,16,4,6,5,8,8,8,11,9,10,8,6,6,19,11,13,6,7,2,7,8,5,4,6,4,3,1,-1.0322446853061342,-1.6193648231564866,2.908436701242655,phot,0.06332,0.511,0.511,2.8068863896717944
191,1973,1158,1565,0.5869234668018246,1.5925989045090085,1,3,5,9,15,11,23,38,2,2,8,7,9,15,29,49,2,4,2,6,12,29,251,1158,2,2,2,7,8,18,35,43,1,0,0,6,6,10,28,31,3,3,4,1,7,9,8,9,0,1,1,1,1,11,5,6,0,1,1,0,3,2,4,3,-3.838080123919995,9.208761101156323,4.053954766115723,compt,0.10081922271594951,0.10081922271594951,0.511,6.351529220681291
194,1750,529,1109,0.30228571428571427,2.167207777537818,6,4,2,3,17,14,19,23,13,7,9,11,35,13,14,17,7,9,9,12,38,34,15,17,4,10,7,32,529,34,22,18,7,13,21,413,13,4,8,9,15,15,19,23,3,0,8,8,15,14,13,22,6,4,8,4,10,12,13,12,11,9,5,9,-0.20125935817162247,0.16263448066741645,-5.180837928348881,phot,0.06332,0.511,0.511,4.342958904188586
199,1917,581,1368,0.3030777256129369,1.8588926232087448,4,7,4,9,15,19,19,9,3,5,8,11,18,22,20,19,7,8,7,13,24,29,29,20,3,5,8,20,22,561,581,33,2,10,16,16,31,40,49,26,4,3,7,8,11,7,14,14,1,7,5,6,11,10,7,8,3,3,1,0,9,12,10,4,-1.5232845211959414,5.455415909077582,-2.9468380008510087,phot,0.2426379442320603,0.2426379442320603,0.2426379442320603,85.37500151805914
200,1901,1069,1276,0.5623356128353498,1.8575542121524693,32,15,13,12,3,6,1,0,53,33,26,10,4,10,2,3,1069,47,28,15,8,6,2,3,37,37,203,13,4,1,3,5,20,11,11,16,5,2,2,2,16,12,11,7,8,4,5,2,11,4,5,4,4,4,3,0,7,4,5,3,2,2,2,3,-2.3899015671209507,-5.579384625116356,-1.9007716285714924,compt,0.09244223370132382,0.09244223370132382,0.511,5.9644138650776535
202,1864,1233,1500,0.6614806866952789,1.548100613373394,6,0,0,4,8,2,7,7,2,3,2,5,4,7,9,8,0,3,4,6,6,20,18,15,2,0,5,7,13,26,34,26,1,4,4,5,15,46,1233,35,1,1,3,11,8,36,43,21,4,2,5,7,11,15,28,13,2,0,1,7,9,10,15,9,1.1635726881201347,8.966085740340064,4.507597764868883,phot,0.010876,0.511,0.511,4.856824364060551
212,807,526,654,0.6517967781908303,1.612152790650353,0,1,0,0,1,2,0,2,2,1,2,0,2,1,1,2,0,3,5,2,1,1,3,1,0,4,2,3,4,1,1,1,4,9,8,0,3,4,1,1,4,10,8,7,9,5,1,6,8,7,28,526,10,4,2,4,6,8,14,32,20,3,4,2,7.791549610101489,-0.8566216858541202,6.260869792008631,compt,0.19312938712008676,0.19312938712008676,0.511,1.1002098168140628
214,1757,570,1165,0.3244166192373364,1.9249840177368456,1,0,1,3,1,5,7,4,3,1,1,5,1,10,10,4,3,1,2,2,2,21,14,7,2,2,7,6,6,28,22,16,4,4,6,13,16,41,28,33,10,5,15,17,36,413,56,39,6,3,13,30,570,34,20,17,13,10,11,16,24,25,21,10,6.269588884467389,3.3025878609817427,-5.843488420022804,compt,0.18445067664973175,0.18445067664973175,0.511,5.699579494085471
216,1975,1248,1505,0.6318987341772152,1.591487046968892,2,2,4,6,9,5,4,7,4,1,0,4,8,10,10,13,4,6,12,8,19,16,12,10,1,4,9,17,20,37,31,27,3,4,6,8,37,1248,46,19,6,2,7,15,19,46,21,21,5,2,5,12,19,15,20,13,1,1,4,9,10,14,10,5,1.4972349593175553,5.468318162954121,3.324526300586113,phot,0.06332,0.511,0.511,5.6241839945702425
217,548,366,449,0.6678832116788321,1.6155345602593598,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,2,3,1,0,2,2,1,5,5,0,0,1,1,1,3,1,6,5,3,3,4,2,6,23,13,7,3,5,5,4,20,366,21,11,11.002879260329848,3.5386748976101066,5.128860921083963,compt,0.12984768061122515,0.12984768061122515,0.511,6.48950701613379
218,1710,841,1159,0.49181286549707603,1.8051073383575764,13,6,16,11,11,0,3,5,18,13,27,24,16,6,7,5,11,7,134,9,5,2,4,1,27,21,841,51,32,9,8,7,34,13,42,41,34,6,5,5,17,9,29,31,8,2,4,4,2,4,4,11,3,5,7,2,5,5,14,4,3,3,0,4,-3.009837940876518,-5.9683773486631635,-3.439597688274504,phot,0.06332,0.511,0.511,5.80549766832406
219,1790,560,813,0.3128491620111732,2.1889304032683086,8,7,1,4,6,7,6,3,8,5,6,10,6,8,3,1,12,8,7,7,3,5,1,2,16,11,14,18,12,11,10,8,16,449,23,18,27,16,21,7,17,25,18,104,560,20,11,3,17,15,17,27,16,25,11,7,10,15,12,12,12,7,7,11,5.671576233156012,-1.8695293394184376,-2.7149362616556307,compt,0.04158857654670797,0.04158857654670797,0.23893858756203332,81.48321553829285
221,1832,1096,1357,0.5982532751091703,1.8510744447193943,4,4,2,9,12,10,17,34,1,2,2,2,6,11,23,28,1,3,3,8,9,19,57,72,2,1,5,10,16,22,56,1096,3,1,5,5,3,10,35,41,4,0,2,5,3,16,25,23,4,1,3,6,9,7,16,16,2,1,2,3,5,6,7,16,-0.6799837781143332,11.44265961602988,-1.725921629637857,phot,0.010876,0.511,0.511,5.266068580999252
223,1796,969,1244,0.5395322939866369,1.9582586614727913,1,2,4,5,3,3,2,2,5,1,2,3,7,5,6,5,5,2,4,3,10,13,11,8,4,1,10,6,13,26,24,10,7,8,9,13,18,30,44,21,5,11,15,17,22,51,969,24,5,14,15,26,30,51,34,20,1,8,11,16,21,32,32,10,4.439670816537477,9.384145888378082,-6.695251054854929,phot,0.06332,0.511,0.511,7.113465770627055
224,594,344,423,0.5791245791245792,1.7726081605818134,2,0,4,1,4,0,1,3,0,1,3,4,2,2,2,2,3,2,4,8,6,3,5,1,2,2,5,4,8,6,4,4,2,2,14,13,344,16,4,2,2,3,5,13,6,13,5,3,2,1,3,3,1,5,1,2,2,3,3,5,6,4,3,5,0.21119311925011475,0.9905616460885949,-1.6360564924282484,compt,0.15222355554995765,0.15222355554995765,0.511,3.965437385876763
225,1186,590,817,0.4974704890387858,1.9721198642248778,3,3,1,8,12,16,18,16,4,5,0,9,17,24,34,25,2,3,1,9,18,30,590,30,3,4,1,12,19,20,34,30,2,0,0,9,9,14,26,10,3,0,1,6,9,11,12,8,0,3,3,4,6,6,5,7,1,1,6,1,6,5,7,4,-4.461224315534738,7.103749601518748,-6.9556633182386545,phot,0.06332,0.33586177793631966,0.33586177793631966,67.19390119652995
226,545,198,330,0.363302752293578,2.205283232415693,0,2,1,0,2,1,0,0,1,1,1,1,4,4,1,2,4,4,3,4,3,2,2,4,6,3,6,3,6,5,1,3,2,6,3,5,8,9,9,2,3,4,7,8,16,10,4,5,3,6,4,9,198,69,12,9,5,8,11,6,6,8,9,1,8.591743162782807,1.959586382103458,-6.315846146867488,compt,0.12568026797989723,0.12568026797989723,0.511,3.676896634972832
234,1867,1205,1449,0.64542046063203,1.7788176454197453,2,11,12,20,33,58,1205,78,2,4,9,10,20,27,53,28,4,5,6,12,13,26,38,32,1,3,2,1,8,14,21,11,3,2,2,6,4,5,6,15,1,2,0,0,1,4,9,8,0,1,3,0,3,3,1,2,1,3,1,0,0,2,6,4,-10.113240709881861,7.560006035601989,-0.16307515604177336,phot,0.06332,0.511,0.511,2.5617235953061077
239,1986,1331,1609,0.6701913393756294,1.5183900676886997,5,12,18,23,57,37,19,13,5,7,20,37,1331,56,22,20,6,4,9,16,28,24,11,12,3,10,11,13,24,15,11,8,2,1,2,7,9,8,10,4,1,1,2,5,3,5,3,0,6,3,2,2,2,0,1,1,2,2,5,2,2,1,3,2,-7.385968140562453,0.5373529271970183,6.9509562465817645,phot,0.06332,0.511,0.511,1.7798396147437392
240,1725,959,1328,0.5559420289855073,1.6897547388614496,3,0,2,3,4,19,8,14,3,3,2,3,10,11,17,22,4,2,6,8,11,24,36,36,3,4,2,15,20,27,959,52,3,3,2,9,11,24,137,33,4,2,3,5,4,18,18,30,1,0,7,6,3,11,9,14,1,1,1,2,6,5,5,14,-0.16630511584862695,7.921470096143298,1.011960226276432,phot,0.06332,0.511,0.511,1.7379576622280115
244,1761,852,1102,0.4838160136286201,1.9493360573329366,18,18,15,24,23,10,10,14,16,24,30,38,20,13,10,16,18,13,33,36,23,16,11,7,13,19,28,852,27,17,15,14,18,24,40,43,20,9,13,7,10,16,24,12,19,14,6,8,1,2,3,5,2,3,3,2,3,4,1,2,3,3,0,0,-0.7397959716060291,-1.5940405018766963,-6.677764986798183,phot,0.06332,0.511,0.511,6.000581563536594
247,1943,1090,1419,0.5609881626351003,1.8112191314709571,56,66,30,20,9,4,4,4,46,1090,30,30,6,7,4,2,39,38,24,16,17,1,5,1,140,32,24,11,8,9,3,1,19,20,11,7,5,6,1,4,10,13,10,2,4,4,1,1,3,5,2,3,3,2,3,1,5,6,6,3,1,2,1,2,-1.6748833703803483,-10.29858554896439,-7.043054270605106,compt,0.07080110532889489,0.07080110532889489,0.511,6.923538134674317
248,1748,1072,1262,0.6132723112128147,1.803185420664168,6,9,5,2,5,1,0,0,25,12,12,8,1,4,2,2,25,22,20,7,3,4,4,1,22,11,6,7,4,2,1,2,1072,58,23,14,5,5,2,1,60,39,31,14,4,5,3,4,41,28,19,13,3,3,4,1,22,6,8,8,12,3,1,1,0.21889662146748018,-10.959242112366216,-2.8804320247727357,phot,0.06332,0.511,0.511,7.333032164805622
250,1891,1069,1321,0.565309360126917,1.8595702564414733,18,28,28,22,13,11,5,6,34,45,33,32,30,14,9,8,33,38,1069,45,16,8,9,5,12,22,19,18,6,3,1,10,18,14,21,20,9,4,13,8,17,7,8,13,8,7,4,1,3,8,4,10,3,5,2,1,6,7,6,6,1,4,2,1,-3.36690337277842,-5.180619157374087,-2.150394653483474,phot,0.06332,0.511,0.511,3.2984677434818015
251,1932,1316,1531,0.6811594202898551,1.4490427016738225,1,3,2,4,7,1,2,1,1,0,0,1,4,2,2,5,2,3,6,7,7,8,6,3,2,1,10,10,18,20,5,6,7,12,14,22,31,18,16,10,1,5,18,31,1316,38,13,15,6,12,14,19,34,22,16,5,2,7,6,16,22,11,9,14,5.837925134644559,1.1985513108971149,5.017271600766948,phot,0.06332,0.511,0.511,5.010637142449301
252,1924,1099,1367,0.5712058212058212,1.7768587348154488,6,7,11,24,22,9,20,15,10,11,12,32,52,16,23,23,3,16,15,42,1099,28,24,14,12,13,10,32,42,24,15,17,7,9,8,27,27,9,8,13,6,5,4,7,10,9,8,9,2,6,5,7,6,2,3,5,1,3,2,3,2,4,1,7,-4.924887589622353,3.0706701321697665,-2.208180394021964,phot,0.06332,0.511,0.511,6.15827298357058
256,1884,740,1373,0.39278131634819535,1.854391186610175,40,28,16,8,1,3,3,4,47,32,23,11,3,5,5,2,740,47,29,12,4,3,1,0,463,44,17,15,9,3,3,1,42,30,18,8,11,3,1,3,12,15,12,10,7,3,3,1,13,11,8,7,4,3,1,0,10,7,8,3,2,3,1,2,-2.0742680962796216,-11.553874304755265,-1.6479054869983438,phot,0.21663425860056457,0.2166342586005646,0.2166342586005646,69.81958136318279
257,1295,434,996,0.33513513513513515,1.714629691741205,2,5,4,11,12,12,10,15,1,2,5,7,12,14,12,17,2,3,1,13,13,406,50,19,5,3,2,7,12,27,434,20,1,1,3,5,10,11,19,10,1,1,3,3,2,6,9,12,3,0,4,5,2,5,3,1,1,0,2,1,2,2,6,3,-3.491019450546207,4.513361394122043,2.1085122865818526,compt,0.022632461156415734,0.022632461156415734,0.18076073492012176,39.4565985709115
259,1668,956,1175,0.5731414868105515,2.1411214781251204,4,4,6,5,6,0,1,1,4,5,6,1,0,2,2,1,11,10,10,6,3,3,2,1,10,14,8,13,2,4,1,3,13,15,16,10,4,2,0,1,24,21,14,6,5,5,1,3,51,49,37,16,8,2,2,2,956,119,76,22,16,5,9,9,10.312587508391374,-11.983458856739963,-4.555016345838432,phot,0.06332,0.511,0.511,2.6046933759358213
262,1802,576,761,0.3196448390677026,2.1044456695032867,1,9,7,5,9,11,19,18,2,3,9,10,16,31,32,25,10,4,8,10,17,576,21,13,4,3,5,5,14,22,32,23,5,1,3,9,12,20,480,46,2,5,10,12,8,10,36,36,4,2,6,6,7,11,22,27,8,4,2,1,1,7,16,9,-4.5168061031270845,4.314421836207777,-3.0277468928600926,phot,0.06332,0.28826185160461004,0.28826185160461004,71.12838758259916
263,1711,592,1304,0.34599649327878435,1.7240545205630902,5,8,12,26,46,34,43,20,7,6,7,43,472,592,31,21,3,2,14,14,32,25,29,18,5,3,3,18,17,14,13,7,4,1,5,9,12,13,3,10,4,3,1,3,7,4,2,6,4,0,1,2,2,2,6,6,1,1,2,1,1,2,3,0,-6.8418901802960335,2.7261541789174295,-0.8637146638817889,phot,0.24269863983303414,0.24269863983303416,0.24269863983303416,83.27886249667782
264,1893,1308,1519,0.6909667194928685,1.4658384823992607,6,7,8,5,3,3,1,1,6,9,6,6,3,6,1,1,5,14,11,15,11,2,3,4,19,22,29,14,8,4,4,2,21,26,1308,36,11,1,2,2,13,28,35,21,7,5,2,5,11,15,13,19,7,2,5,4,8,16,9,9,4,6,1,2,1.823501468282994,-3.647407299740476,7.290581323590127,phot,0.06332,0.511,0.511,3.5549279015655793
269,1013,529,804,0.5222112537018756,1.7577397349859298,0,1,1,1,2,1,2,1,0,0,0,1,1,4,2,2,1,0,2,2,2,3,7,3,0,2,2,2,4,3,1,4,0,1,3,5,8,9,8,10,1,5,4,10,8,13,13,11,2,2,1,8,8,14,161,37,0,1,1,9,11,27,529,36,7.812017531588862,6.749996871014786,4.001832698299699,compt,0.05130897150593294,0.05130897150593294,0.2901696980011998,71.60160444797717
271,1799,1083,1324,0.6020011117287382,1.6879482175568978,8,8,9,7,6,11,5,1,6,8,13,17,12,13,6,6,9,10,29,30,27,19,12,5,6,30,28,1083,29,14,10,3,9,15,29,48,21,14,7,11,7,6,12,10,14,10,3,2,8,2,6,15,8,7,4,4,6,5,10,5,5,7,6,3,-2.234491929981915,-1.2027514623949722,0.07846155024896664,phot,0.06332,0.26958383192715946,0.26958383192715946,81.02252472241345
275,1800,668,1389,0.3711111111111111,1.950248401399292,81,668,43,17,8,8,3,2,527,44,26,24,11,6,6,2,48,21,23,15,5,7,4,1,26,11,14,6,7,3,3,5,11,10,5,3,3,3,2,6,8,9,5,6,4,4,4,3,9,4,3,3,0,2,2,0,5,4,1,0,3,2,1,0,-10.585801127224077,-7.561796041734831,-0.625313029114981,compt,0.04209920307373022,0.04209920307373022,0.2857681767530631,79.73692083908155
276,1787,933,1211,0.5221040850587577,1.8020039456131243,4,1,4,4,7,12,16,20,3,6,6,15,15,19,26,22,2,6,1,8,27,26,34,39,2,2,4,11,39,40,48,41,1,5,5,15,34,933,40,39,7,5,8,11,25,23,29,28,0,3,2,5,7,11,5,11,2,2,2,1,3,5,5,5,2.3931545665899567,4.074175879263188,-6.964414810220087,compt,0.005202468821922102,0.005202468821922102,0.511,5.878238855274955
277,1977,1369,1563,0.6924633282751644,1.6541016780679203,5,2,2,1,1,4,0,1,2,1,1,0,3,2,2,3,4,2,3,3,2,3,3,1,4,6,12,10,4,4,3,2,5,5,7,14,5,10,0,6,14,6,16,29,15,9,6,2,12,23,31,29,35,16,14,9,19,28,50,1369,49,21,14,13,12.059926237417297,-1.3791441222721037,4.576941899341808,phot,0.00227,0.511,0.511,3.2662019968300666
278,1798,923,1158,0.5133481646273638,2.0076180295991075,12,12,12,12,9,14,7,5,22,14,21,14,15,5,8,12,25,19,32,19,13,17,8,5,33,31,33,23,9,9,5,5,24,41,923,36,21,11,8,6,29,27,25,19,15,12,3,4,11,18,13,9,5,11,4,1,10,7,6,10,2,4,0,3,2.97013479482649,-5.144515370769741,-6.611406151395593,compt,0.19712188327449054,0.19712188327449054,0.511,6.317103971346929
280,1751,1068,1309,0.6099371787549971,1.6538012180034745,8,2,2,2,2,1,5,0,4,6,5,2,4,0,3,0,5,7,10,13,9,4,3,3,13,11,13,9,13,7,2,1,23,37,34,18,11,8,3,3,19,44,1068,29,27,10,7,4,25,26,30,23,17,13,6,6,8,16,17,20,16,7,3,4,5.5028651360807315,-4.3338534799565345,-0.01599230766594338,phot,0.22930043251593502,0.22930043251593502,0.22930043251593502,77.4776870696146
281,1890,586,1388,0.3100529100529101,1.8830481927838933,5,5,3,4,1,3,2,1,9,7,2,3,7,4,1,3,3,8,2,4,5,7,0,0,14,14,16,10,10,4,4,2,21,9,10,14,10,1,2,0,34,39,29,29,12,9,9,4,47,532,586,38,15,11,10,9,68,44,56,35,23,12,8,1,7.53239024874706,-6.527054020890613,-2.3093141196002422,phot,0.06332,0.511,0.511,1.5583294964867052
284,1857,797,1082,0.4291868605277329,1.8457078839097125,1,1,0,1,2,7,2,2,0,1,2,3,1,0,2,5,2,1,2,4,5,2,5,8,3,1,1,5,5,11,10,5,1,2,6,10,13,13,18,17,5,4,5,9,20,36,34,32,3,4,9,19,32,797,37,50,3,10,10,8,25,48,53,424,11.1610315882753,10.430443933882573,0.35971280776329095,compt,0.17832624258229118,0.17832624258229118,0.511,4.329844949817422
289,1985,1361,1580,0.6856423173803526,1.453506581480925,3,4,3,5,0,3,4,6,2,1,4,4,5,0,7,1,1,4,8,15,14,16,11,5,4,8,10,15,19,22,11,8,2,6,12,38,1361,44,14,8,2,12,9,25,35,21,15,6,5,6,11,14,20,11,11,7,5,5,6,10,12,11,11,7,0.9562053430914277,1.3543772415465407,6.455886883864265,phot,0.06332,0.511,0.511,5.379475113499904
291,1482,830,1053,0.5600539811066126,2.0609810478623993,6,4,5,9,19,48,76,830,3,2,4,5,12,22,75,72,3,5,3,4,6,26,44,38,2,1,3,3,4,9,20,16,4,0,1,3,2,5,9,11,2,0,2,1,1,7,1,12,3,1,0,3,5,2,6,3,1,1,2,1,3,2,3,6,-10.654473327034635,10.566260182516439,-6.204242968050202,phot,0.06332,0.4555260391877844,0.4555260391877844,22.3574402145804
295,1931,1139,1394,0.5898498187467633,1.8902834063662326,1,1,0,2,2,1,6,2,1,4,1,2,3,5,2,7,4,1,3,6,3,7,4,5,4,7,6,8,3,8,3,5,7,9,16,14,14,11,9,9,4,12,13,17,23,33,11,12,8,7,17,42,31,38,20,7,20,20,43,60,1139,84,32,32,10.092482367914855,0.9703469582573192,-2.2142460182265893,phot,0.22168423336026716,0.22168423336026716,0.22168423336026716,76.33681747793909
299,1780,680,894,0.38202247191011235,1.934611802248925,2,3,3,3,4,3,1,3,3,2,6,3,5,2,2,0,2,1,5,6,8,4,5,8,3,1,4,4,3,10,2,6,6,5,12,19,16,15,12,8,5,9,6,18,454,25,21,8,7,6,10,19,69,44,24,7,5,10,11,29,30,680,47,26,8.328680083262444,2.3807455191969757,1.3505509137250724,compt,0.021892201262389083,0.021892201262389083,0.21465929204926767,72.77879868625307
305,1985,822,1593,0.4141057934508816,1.6379734240024553,22,22,12,11,10,4,7,2,19,24,15,10,6,4,4,0,46,553,30,17,4,9,1,4,38,822,26,13,10,7,4,2,28,26,24,8,10,3,1,1,11,12,7,9,6,4,4,2,8,14,7,4,5,0,1,2,4,6,8,4,3,1,2,2,-6.253895343983643,-8.212004480433766,3.649719376075244,phot,0.21181414864449238,0.2118141486444924,0.2118141486444924,66.45439413227824
310,2027,1367,1646,0.6743956586087815,1.5093139362714558,2,2,1,2,4,4,7,3,3,1,5,4,6,3,15,9,1,2,4,2,4,13,19,21,0,5,6,11,13,30,41,24,5,5,3,8,15,30,1367,48,4,2,5,6,11,27,52,27,3,0,6,8,3,17,31,25,0,1,3,3,7,11,9,18,0.715307969132253,6.571485252584015,6.159500210838888,phot,0.010876,0.511,0.511,1.6322294378526603
317,1875,1312,1497,0.6997333333333333,1.5839425354335162,1,0,1,3,1,1,1,1,2,1,4,4,1,2,1,1,2,4,1,3,3,5,2,2,2,4,3,8,9,5,1,4,5,3,12,16,7,13,1,5,4,4,19,19,19,7,6,3,14,21,28,37,28,16,12,7,20,20,52,1312,40,26,10,6,9.775687454577156,-0.45147750647369395,6.371639526272541,phot,0.18840313303480213,0.18840313303480213,0.18840313303480213,42.786771059672034
320,1842,1029,1341,0.5586319218241043,1.7925099322316427,33,56,38,24,10,3,1,0,44,1029,38,12,11,7,1,6,27,48,28,16,6,5,6,2,22,26,147,12,5,5,2,4,21,19,13,8,8,3,2,4,7,12,8,5,5,2,2,1,3,7,6,3,2,1,1,2,7,4,2,3,2,0,3,2,-2.2317161087491972,-4.816511866371267,-4.055591535104574,compt,0.08855149781005328,0.08855149781005328,0.511,5.762804626855378
323,577,325,445,0.5632582322357019,1.7572169801615685,0,1,0,0,2,1,1,0,0,2,3,1,3,0,3,0,0,6,1,0,1,2,1,1,2,0,3,5,4,2,2,1,2,0,3,4,4,2,0,0,3,6,15,11,3,5,1,0,7,2,325,21,10,3,1,1,11,10,31,24,12,8,2,2,7.035420120403626,-5.447466457762053,-6.009794529202816,compt,0.037775676681625625,0.037775676681625625,0.511,0.6698448615373187
324,2153,1471,1788,0.6832326985601487,1.4771209940844297,1,1,1,0,4,6,2,3,4,0,2,3,3,5,8,7,1,3,0,5,4,3,10,11,1,2,3,6,9,17,14,20,0,1,0,8,13,37,35,38,2,8,6,6,19,33,1471,50,4,4,7,9,20,40,56,28,3,4,4,9,10,19,25,25,4.051477503351942,8.465241444242428,6.502204320478588,compt,0.0665334072520175,0.0665334072520175,0.511,6.309051758821108
325,647,328,460,0.5069551777434312,1.784274185774348,21,25,18,14,4,1,0,1,24,11,328,25,5,3,1,0,16,15,11,13,9,0,0,0,6,11,9,4,1,3,0,0,5,5,5,7,6,0,1,0,5,3,4,4,0,0,0,0,4,3,0,4,1,2,0,0,1,3,1,2,0,1,0,1,-8.607524737443477,-3.4686754639382387,-7.173870557436699,phot,0.18,0.18,0.18,1.8871844495199237
327,942,504,650,0.535031847133758,1.7970646501023073,2,4,4,2,1,1,3,2,2,3,5,6,5,3,0,2,4,6,11,10,3,4,5,5,3,12,14,18,13,13,1,2,3,13,21,28,23,13,4,5,4,10,21,32,504,18,4,6,3,4,12,13,10,9,2,1,2,0,2,2,3,0,1,0,5.837394773752639,2.5704031300373322,-5.495613521750723,phot,0.000366,0.24914893617021278,0.24914893617021278,5.132787547479512
329,1683,951,1136,0.5650623885918004,1.6545402096645379,1,2,3,2,1,5,5,4,0,3,2,2,2,4,5,1,1,3,5,3,4,9,7,4,0,3,3,2,12,6,14,12,4,5,8,4,23,31,20,24,3,2,7,9,16,951,35,225,4,3,4,16,17,19,24,22,4,2,5,5,13,12,20,16,5.360369443085483,12.587270837765928,1.1479816254667092,compt,0.10057340793259184,0.10057340793259184,0.41510638297872343,6.010673045366592
336,1157,510,796,0.4407951598962835,2.0273335034075846,3,6,11,21,24,510,44,27,6,10,15,18,148,34,36,21,5,4,6,11,13,20,12,11,4,6,7,5,4,9,9,8,1,2,4,8,4,5,11,5,2,3,1,2,2,4,2,5,0,1,4,3,2,4,3,1,2,5,1,1,0,0,0,1,-9.286029592372213,2.3160719975173456,-6.834165236732831,compt,0.08257181700309085,0.08257181700309085,0.33712633265059216,26.895562160634363
337,1660,914,1154,0.5506024096385542,1.873435380480655,13,13,33,81,914,26,7,9,17,25,38,71,53,9,5,6,18,23,29,29,32,15,9,1,9,11,16,23,18,4,5,3,4,2,7,6,11,4,0,1,3,2,6,5,4,1,1,0,3,6,4,6,3,3,0,0,1,2,4,2,2,2,0,0,-11.35595218051124,2.9484392452077013,-5.577741476805586,phot,0.06332,0.4773404255319149,0.4773404255319149,0.9749003993275843
